Date,Amount
4 Novembre 2025,0.1
12 Agosto 2025,0.1
20 Maggio 2025,0.1
4 Marzo 2025,0.1
29 Ottobre 2024,0.1
12 Agosto 2024,0.1
20 Maggio 2024,0.1
4 Marzo 2024,0.1
30 Ottobre 2023,0.1
7 Agosto 2023,0.1
15 Maggio 2023,0.1
6 Marzo 2023,0.1
31 Ottobre 2022,0.1
8 Agosto 2022,0.1
16 Maggio 2022,0.1
7 Marzo 2022,0.1
28 Ottobre 2021,0.1
2 Novembre 2016,0.09
3 Agosto 2016,0.07209
4 Maggio 2016,0.07209
3 Febbraio 2016,0.07209
4 Novembre 2015,0.07209
5 Agosto 2015,0.07209
7 Maggio 2015,0.07209
4 Febbraio 2015,0.07209
5 Novembre 2014,0.07209
6 Agosto 2014,0.07209
8 Maggio 2014,0.07209
5 Febbraio 2014,0.07209
6 Novembre 2013,0.07209
7 Agosto 2013,0.07209
9 Maggio 2013,0.07209
6 Febbraio 2013,0.07209
31 Ottobre 2012,0.07209
1 Agosto 2012,0.07209
10 Maggio 2012,0.07209
1 Febbraio 2012,0.07209
2 Novembre 2011,0.07209
3 Agosto 2011,0.07209
12 Maggio 2011,0.07209
2 Febbraio 2011,0.07209
3 Novembre 2010,0.07209
4 Agosto 2010,0.07209
5 Maggio 2010,0.07209
3 Febbraio 2010,0.07209
