Date,Amount
5 Novembre 2025,0.165
6 Agosto 2025,0.158
7 Maggio 2025,0.158
18 Febbraio 2025,0.158
6 Novembre 2024,0.158
7 Agosto 2024,0.158
7 Maggio 2024,0.158
16 Febbraio 2024,0.158
7 Novembre 2023,0.158
8 Agosto 2023,0.15
9 Maggio 2023,0.15
17 Febbraio 2023,0.15
8 Novembre 2022,0.15
8 Agosto 2022,0.15
10 Maggio 2022,0.125
11 Febbraio 2022,0.125
13 Febbraio 2020,0.03
7 Novembre 2019,0.03
8 Agosto 2019,0.03
14 Maggio 2019,0.03
14 Febbraio 2019,0.03
20 Novembre 2018,0.03
9 Agosto 2018,0.016331
10 Maggio 2018,0.016331
13 Febbraio 2018,0.016331
9 Novembre 2017,0.016331
9 Agosto 2017,0.016331
10 Maggio 2017,0.016331
15 Febbraio 2017,0.016331
8 Novembre 2016,0.016331
10 Agosto 2016,0.016331
11 Maggio 2016,0.016331
12 Febbraio 2016,0.016331
10 Novembre 2015,0.016331
12 Agosto 2015,0.016331
13 Maggio 2015,0.016331
11 Febbraio 2015,0.016331
12 Novembre 2014,0.016331
13 Agosto 2014,0.016331
14 Maggio 2014,0.016331
12 Febbraio 2014,0.016331
13 Novembre 2013,0.016331
14 Agosto 2013,0.016331
15 Maggio 2013,0.016331
13 Febbraio 2013,0.016331
7 Novembre 2012,0.11976
8 Agosto 2012,0.11976
9 Maggio 2012,0.11976
15 Febbraio 2012,0.11976
2 Novembre 2011,0.11976
3 Agosto 2011,0.11976
16 Maggio 2011,0.11976
2 Febbraio 2011,0.11976
3 Novembre 2010,0.11976
4 Agosto 2010,0.11976
5 Maggio 2010,0.11976
10 Febbraio 2010,0.11976
