Date,Amount
25 Agosto 2025,0.247
4 Giugno 2025,0.323
22 Aprile 2025,0.261
27 Dicembre 2024,0.463
13 Dicembre 2024,0.534
23 Agosto 2024,0.386
13 Giugno 2024,0.381
3 Maggio 2024,0.674
26 Aprile 2024,0.436
22 Novembre 2023,0.548
22 Agosto 2023,0.471
13 Giugno 2023,0.763
28 Aprile 2023,1.157
22 Novembre 2022,1.296
12 Agosto 2022,2.59
24 Maggio 2022,1.468
14 Aprile 2022,1.219
2 Dicembre 2021,1.173
17 Agosto 2021,0.621
15 Aprile 2021,0.286
23 Luglio 2020,0.087
12 Novembre 2019,0.099
22 Maggio 2019,0.051
28 Dicembre 2018,0.026
23 Novembre 2018,0.053
14 Agosto 2018,0.027
22 Maggio 2018,0.028
3 Aprile 2014,0.444
30 Aprile 2013,0.27
14 Maggio 2012,0.209
20 Marzo 2012,0.136
3 Gennaio 2012,0.215
14 Novembre 2011,0.235
4 Agosto 2011,0.256
12 Maggio 2011,0.252
4 Maggio 2011,0.153
22 Marzo 2011,0.188
22 Dicembre 2010,0.239
3 Novembre 2010,0.162
2 Agosto 2010,0.227
24 Maggio 2010,0.22
23 Aprile 2010,0.275
