Date,Amount
22 Dicembre 2025,0.014
22 Settembre 2025,0.014
18 Giugno 2025,0.014
20 Marzo 2025,0.014
20 Dicembre 2024,0.013
20 Settembre 2024,0.013
17 Giugno 2024,0.013
21 Marzo 2024,0.013
4 Settembre 2018,0.06
7 Giugno 2018,0.06
6 Dicembre 2016,0.08
12 Settembre 2016,0.08
4 Agosto 2016,0.08
24 Febbraio 2016,0.08
7 Dicembre 2015,0.08
9 Settembre 2015,0.08
8 Giugno 2015,0.08
24 Febbraio 2015,0.08
4 Dicembre 2014,0.075
8 Settembre 2014,0.075
6 Giugno 2014,0.075
24 Febbraio 2014,0.075
5 Dicembre 2013,0.069
6 Settembre 2013,0.069
6 Giugno 2013,0.063
13 Marzo 2013,0.063
16 Novembre 2012,0.063
31 Agosto 2012,0.063
12 Ottobre 2011,0.2
13 Ottobre 2010,0.15
