Date,Amount
24 Novembre 2025,0.004
22 Agosto 2025,0.004
23 Maggio 2025,0.004
10 Marzo 2025,0.004
21 Novembre 2024,0.014
26 Agosto 2024,0.014
23 Maggio 2024,0.006
11 Marzo 2024,0.006
22 Novembre 2023,0.006
23 Agosto 2023,0.006
14 Giugno 2023,0.006
19 Maggio 2023,0.006
8 Marzo 2023,0.006
23 Novembre 2022,0.004
18 Agosto 2022,0.006
24 Maggio 2022,0.006
8 Marzo 2022,0.006
18 Novembre 2021,0.006
20 Agosto 2021,0.011
19 Maggio 2021,0.011
5 Marzo 2021,0.009
17 Novembre 2020,0.009
18 Agosto 2020,0.003
21 Maggio 2020,0.003
5 Marzo 2020,0.003
21 Novembre 2019,0.003
22 Agosto 2019,0.003
23 Maggio 2019,0.003
4 Marzo 2019,0.003
19 Novembre 2018,0.003
23 Agosto 2018,0.003
23 Maggio 2018,0.003
5 Marzo 2018,0.003
20 Novembre 2017,0.003
21 Agosto 2017,0.003
22 Maggio 2017,0.003
2 Marzo 2017,0.003
17 Novembre 2016,0.003
19 Agosto 2016,0.003
23 Maggio 2016,0.003
16 Marzo 2016,0.003
17 Novembre 2015,0.003
19 Agosto 2015,0.003
20 Maggio 2015,0.003
11 Marzo 2015,0.003
25 Novembre 2014,0.003
25 Agosto 2014,0.003
23 Maggio 2014,0.003
17 Marzo 2014,0.003
21 Novembre 2013,0.003
22 Agosto 2013,0.003
23 Maggio 2013,0.003
14 Marzo 2013,0.013
23 Novembre 2012,0.022
24 Agosto 2012,0.003
25 Maggio 2012,0.023
13 Marzo 2012,0.013
16 Novembre 2011,0.02
